idx,branch_name,merge,left,right,notes,diff contains java file,diff_logs,imports_involved,non_java_involved,num_diff_files,num_diff_lines,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
370,refs/heads/main,33c67820a00cc7fae37574168c9a58d29b26ba5c,b9042e7b4788b5e4d820045f9764120a71cc4689,21bf81ab91b41840126b0aec44e884b6360e0d04,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/b9042e7b4788b5e4d820045f9764120a71cc4689_21bf81ab91b41840126b0aec44e884b6360e0d04_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b9042e7b4788b5e4d820045f9764120a71cc4689_21bf81ab91b41840126b0aec44e884b6360e0d04_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b9042e7b4788b5e4d820045f9764120a71cc4689_21bf81ab91b41840126b0aec44e884b6360e0d04_left_right.log'}",False,True,3,8,False,,,,,,False
371,refs/heads/main,b9042e7b4788b5e4d820045f9764120a71cc4689,4170d7dcc92caea26ec6b2e5ba821edf415b328a,bf43b3552c358f2c52b22ee45deab1717f5d6dbd,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/4170d7dcc92caea26ec6b2e5ba821edf415b328a_bf43b3552c358f2c52b22ee45deab1717f5d6dbd_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4170d7dcc92caea26ec6b2e5ba821edf415b328a_bf43b3552c358f2c52b22ee45deab1717f5d6dbd_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4170d7dcc92caea26ec6b2e5ba821edf415b328a_bf43b3552c358f2c52b22ee45deab1717f5d6dbd_left_right.log'}",False,True,2,4,False,,,,,,False
373,refs/heads/main,4f10c2209f0564d9ceba04b6be55dcefb7fbf9a6,7b6eb2b6aeedd54b183cd78522bdf66b2a34e6dc,d7ddd6f5527a52a18c3dcc57c68113aa5c9207f6,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/7b6eb2b6aeedd54b183cd78522bdf66b2a34e6dc_d7ddd6f5527a52a18c3dcc57c68113aa5c9207f6_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7b6eb2b6aeedd54b183cd78522bdf66b2a34e6dc_d7ddd6f5527a52a18c3dcc57c68113aa5c9207f6_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7b6eb2b6aeedd54b183cd78522bdf66b2a34e6dc_d7ddd6f5527a52a18c3dcc57c68113aa5c9207f6_left_right.log'}",True,True,3,0,True,4e2d92cc54e0b21b3073ef04b9a792b6bca1b1dea8f9f7db9651067b01de7d46,Tests_passed,eda100e2dad4ac3223eb1880877926147e703fc3d357e22430fbc9015070419d,Tests_passed,True,True
374,refs/heads/main,4a343a8ec00d8b8e125fb32e2640792922a3757d,88303a571f46688644b5410f01dbf8433f761e11,7c691cc42ddba2aef93714b4e9b751cb44be15ce,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/88303a571f46688644b5410f01dbf8433f761e11_7c691cc42ddba2aef93714b4e9b751cb44be15ce_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/88303a571f46688644b5410f01dbf8433f761e11_7c691cc42ddba2aef93714b4e9b751cb44be15ce_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/88303a571f46688644b5410f01dbf8433f761e11_7c691cc42ddba2aef93714b4e9b751cb44be15ce_left_right.log'}",True,True,26,236,False,,,,,,False
375,refs/heads/main,88303a571f46688644b5410f01dbf8433f761e11,a3e71d92a9db8d43ee531bd037fb6143adba4493,ab9a154056d481ef815e80b1856c9a82fe040956,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/a3e71d92a9db8d43ee531bd037fb6143adba4493_ab9a154056d481ef815e80b1856c9a82fe040956_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a3e71d92a9db8d43ee531bd037fb6143adba4493_ab9a154056d481ef815e80b1856c9a82fe040956_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a3e71d92a9db8d43ee531bd037fb6143adba4493_ab9a154056d481ef815e80b1856c9a82fe040956_left_right.log'}",False,True,5,10,False,,,,,,False
376,refs/heads/main,a3e71d92a9db8d43ee531bd037fb6143adba4493,044531a9007f781ff2f9ebda6228f5a8467b5eb2,b413bfe4eb239b87c3a2943513107bc31211059e,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/044531a9007f781ff2f9ebda6228f5a8467b5eb2_b413bfe4eb239b87c3a2943513107bc31211059e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/044531a9007f781ff2f9ebda6228f5a8467b5eb2_b413bfe4eb239b87c3a2943513107bc31211059e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/044531a9007f781ff2f9ebda6228f5a8467b5eb2_b413bfe4eb239b87c3a2943513107bc31211059e_left_right.log'}",False,True,2,6,False,,,,,,False
377,refs/heads/main,044531a9007f781ff2f9ebda6228f5a8467b5eb2,2cf5be2a65d3f99fa30db8c9368cef691d82994a,76d97b6b3b534e62841bda1bfbd6a40a56198ad7,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/2cf5be2a65d3f99fa30db8c9368cef691d82994a_76d97b6b3b534e62841bda1bfbd6a40a56198ad7_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2cf5be2a65d3f99fa30db8c9368cef691d82994a_76d97b6b3b534e62841bda1bfbd6a40a56198ad7_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2cf5be2a65d3f99fa30db8c9368cef691d82994a_76d97b6b3b534e62841bda1bfbd6a40a56198ad7_left_right.log'}",False,True,2,4,False,,,,,,False
379,refs/heads/main,40d608eaefb0e952c7438f7188c88436a03a13a3,4d714d53eed741d71763464703b31045218f14ed,aa0396493cb9b30399cc0e823d79611d28316ad2,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/4d714d53eed741d71763464703b31045218f14ed_aa0396493cb9b30399cc0e823d79611d28316ad2_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4d714d53eed741d71763464703b31045218f14ed_aa0396493cb9b30399cc0e823d79611d28316ad2_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4d714d53eed741d71763464703b31045218f14ed_aa0396493cb9b30399cc0e823d79611d28316ad2_left_right.log'}",False,True,4,12,False,,,,,,False
380,refs/heads/main,4d714d53eed741d71763464703b31045218f14ed,1ca05294ed61a520f26b4ff55388eca69ed6f30c,8be2907298f4c474edaf0f3f5f00166f287d229f,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/1ca05294ed61a520f26b4ff55388eca69ed6f30c_8be2907298f4c474edaf0f3f5f00166f287d229f_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1ca05294ed61a520f26b4ff55388eca69ed6f30c_8be2907298f4c474edaf0f3f5f00166f287d229f_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1ca05294ed61a520f26b4ff55388eca69ed6f30c_8be2907298f4c474edaf0f3f5f00166f287d229f_left_right.log'}",False,True,4,10,False,,,,,,False
381,refs/heads/main,1ca05294ed61a520f26b4ff55388eca69ed6f30c,f2472516eddefba2f5196c3cc27cabd3fa160a2b,3e92c79a59a460741296167fadab5a9e5c59ef6c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f2472516eddefba2f5196c3cc27cabd3fa160a2b_3e92c79a59a460741296167fadab5a9e5c59ef6c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f2472516eddefba2f5196c3cc27cabd3fa160a2b_3e92c79a59a460741296167fadab5a9e5c59ef6c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f2472516eddefba2f5196c3cc27cabd3fa160a2b_3e92c79a59a460741296167fadab5a9e5c59ef6c_left_right.log'}",False,True,4,8,False,,,,,,False
382,refs/heads/main,f2472516eddefba2f5196c3cc27cabd3fa160a2b,778912fe5012dbeeb0e927d7595c2819e959663b,2a807f729c2a58f934114000a78bdc6ee99eb311,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/778912fe5012dbeeb0e927d7595c2819e959663b_2a807f729c2a58f934114000a78bdc6ee99eb311_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/778912fe5012dbeeb0e927d7595c2819e959663b_2a807f729c2a58f934114000a78bdc6ee99eb311_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/778912fe5012dbeeb0e927d7595c2819e959663b_2a807f729c2a58f934114000a78bdc6ee99eb311_left_right.log'}",False,True,4,6,False,,,,,,False
385,refs/heads/main,5ecca2c7eee18fab95114d5410ebeb1daba00745,5a0c89aff98469659b69ce47afd6c325118a01dd,ccf36d49020dac20c53e46fc845654712394db3e,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/5a0c89aff98469659b69ce47afd6c325118a01dd_ccf36d49020dac20c53e46fc845654712394db3e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5a0c89aff98469659b69ce47afd6c325118a01dd_ccf36d49020dac20c53e46fc845654712394db3e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5a0c89aff98469659b69ce47afd6c325118a01dd_ccf36d49020dac20c53e46fc845654712394db3e_left_right.log'}",False,True,4,12,False,,,,,,False
386,refs/heads/main,1ab90a6a70749fca54c830b8e1c460ba5e756903,f84dc70ec0cf1379bc67eb5aa8dcf92d043dbd04,ba9b825f2fdd87814f842287cb3fc713a0721ef5,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f84dc70ec0cf1379bc67eb5aa8dcf92d043dbd04_ba9b825f2fdd87814f842287cb3fc713a0721ef5_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f84dc70ec0cf1379bc67eb5aa8dcf92d043dbd04_ba9b825f2fdd87814f842287cb3fc713a0721ef5_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f84dc70ec0cf1379bc67eb5aa8dcf92d043dbd04_ba9b825f2fdd87814f842287cb3fc713a0721ef5_left_right.log'}",False,True,3,6,False,,,,,,False
387,refs/heads/main,f84dc70ec0cf1379bc67eb5aa8dcf92d043dbd04,fc097b62a6d627106aa29662b4e6b2e795f10296,e7642bd62136f3d77e74e4fbfc75917f5454632b,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/fc097b62a6d627106aa29662b4e6b2e795f10296_e7642bd62136f3d77e74e4fbfc75917f5454632b_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/fc097b62a6d627106aa29662b4e6b2e795f10296_e7642bd62136f3d77e74e4fbfc75917f5454632b_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/fc097b62a6d627106aa29662b4e6b2e795f10296_e7642bd62136f3d77e74e4fbfc75917f5454632b_left_right.log'}",False,True,3,4,False,,,,,,False
389,refs/heads/main,5a0c89aff98469659b69ce47afd6c325118a01dd,17ce0976b72bfe0c7724d393f8fb0cddeed8a46d,8cb59eba10c94afccf55b50689d203a40f7a984a,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/17ce0976b72bfe0c7724d393f8fb0cddeed8a46d_8cb59eba10c94afccf55b50689d203a40f7a984a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/17ce0976b72bfe0c7724d393f8fb0cddeed8a46d_8cb59eba10c94afccf55b50689d203a40f7a984a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/17ce0976b72bfe0c7724d393f8fb0cddeed8a46d_8cb59eba10c94afccf55b50689d203a40f7a984a_left_right.log'}",False,True,4,10,False,,,,,,False
390,refs/heads/main,17ce0976b72bfe0c7724d393f8fb0cddeed8a46d,561814b567b61a33f6bc215ebb82f3479d39eb53,d1b5273d1be75344646bc27d8bcd864fe188b652,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/561814b567b61a33f6bc215ebb82f3479d39eb53_d1b5273d1be75344646bc27d8bcd864fe188b652_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/561814b567b61a33f6bc215ebb82f3479d39eb53_d1b5273d1be75344646bc27d8bcd864fe188b652_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/561814b567b61a33f6bc215ebb82f3479d39eb53_d1b5273d1be75344646bc27d8bcd864fe188b652_left_right.log'}",False,True,3,6,False,,,,,,False
391,refs/heads/main,561814b567b61a33f6bc215ebb82f3479d39eb53,b017f88625231a80e65942bf2b295138ee3af839,30da72404954658e822b0211791b70608e254ac4,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/b017f88625231a80e65942bf2b295138ee3af839_30da72404954658e822b0211791b70608e254ac4_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b017f88625231a80e65942bf2b295138ee3af839_30da72404954658e822b0211791b70608e254ac4_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b017f88625231a80e65942bf2b295138ee3af839_30da72404954658e822b0211791b70608e254ac4_left_right.log'}",False,True,3,4,False,,,,,,False
393,refs/heads/main,e03de6a92b1791345bdee04d59203f4c9fa1c980,14bc16f4829c9a94ebd530fee25d8385b36f405c,097ad790f181497edaa27960a9459674bef16470,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/14bc16f4829c9a94ebd530fee25d8385b36f405c_097ad790f181497edaa27960a9459674bef16470_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/14bc16f4829c9a94ebd530fee25d8385b36f405c_097ad790f181497edaa27960a9459674bef16470_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/14bc16f4829c9a94ebd530fee25d8385b36f405c_097ad790f181497edaa27960a9459674bef16470_left_right.log'}",False,True,2,12,False,,,,,,False
394,refs/heads/main,6db7f131f53d0f099fb6c508b270b7ef98a52284,f61f89dae1fb35af6cb56ad933d11985f6e8da91,300b08f00e2b4a32d017e9d4a5e670a9a744ff3e,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f61f89dae1fb35af6cb56ad933d11985f6e8da91_300b08f00e2b4a32d017e9d4a5e670a9a744ff3e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f61f89dae1fb35af6cb56ad933d11985f6e8da91_300b08f00e2b4a32d017e9d4a5e670a9a744ff3e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f61f89dae1fb35af6cb56ad933d11985f6e8da91_300b08f00e2b4a32d017e9d4a5e670a9a744ff3e_left_right.log'}",False,False,0,0,False,,,,,,False
395,refs/heads/main,b445128b4d53467a07895e59d55ed5adaf57717d,26ac60830386ec4a664e8693184c7aafa87111a8,f1530eb247f2aef6b692686657a8cbbe2f8b3056,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/26ac60830386ec4a664e8693184c7aafa87111a8_f1530eb247f2aef6b692686657a8cbbe2f8b3056_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/26ac60830386ec4a664e8693184c7aafa87111a8_f1530eb247f2aef6b692686657a8cbbe2f8b3056_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/26ac60830386ec4a664e8693184c7aafa87111a8_f1530eb247f2aef6b692686657a8cbbe2f8b3056_left_right.log'}",True,True,3,24,False,,,,,,False
396,refs/heads/main,de8ffce56480a47904c4b9172a7d9fc60ad916f0,ad7200a9a6629ab0ef3e17152b6d406563834c58,77243ab58436199bd612a04794b27adab5beb2cd,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ad7200a9a6629ab0ef3e17152b6d406563834c58_77243ab58436199bd612a04794b27adab5beb2cd_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ad7200a9a6629ab0ef3e17152b6d406563834c58_77243ab58436199bd612a04794b27adab5beb2cd_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ad7200a9a6629ab0ef3e17152b6d406563834c58_77243ab58436199bd612a04794b27adab5beb2cd_left_right.log'}",True,True,38,448,False,,,,,,False
397,refs/heads/main,fdcb46990dda75d8ae495a5119761dd016b10f98,cfcdb6cfc46cfaa4acec9093d302b31a79b79357,621d397e83ae87dfc0383e41a96ba29666d06b4b,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/cfcdb6cfc46cfaa4acec9093d302b31a79b79357_621d397e83ae87dfc0383e41a96ba29666d06b4b_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cfcdb6cfc46cfaa4acec9093d302b31a79b79357_621d397e83ae87dfc0383e41a96ba29666d06b4b_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cfcdb6cfc46cfaa4acec9093d302b31a79b79357_621d397e83ae87dfc0383e41a96ba29666d06b4b_left_right.log'}",True,True,28,316,False,,,,,,False
398,refs/heads/main,954937f7e61e9f5b29ebeb934ca8c2b7ee74433e,b4816d4409863b58319cf71281c302289490d26e,a5363d78f98c1c5b73868c63a03e0e0b5fc86faf,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/b4816d4409863b58319cf71281c302289490d26e_a5363d78f98c1c5b73868c63a03e0e0b5fc86faf_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b4816d4409863b58319cf71281c302289490d26e_a5363d78f98c1c5b73868c63a03e0e0b5fc86faf_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b4816d4409863b58319cf71281c302289490d26e_a5363d78f98c1c5b73868c63a03e0e0b5fc86faf_left_right.log'}",True,True,49,335,False,,,,,,False
399,refs/heads/main,f3b5fa81e87d29b662e0d8928b8151eccfd97ec3,c1db0393e16349f91f5206b6941007b76b60663c,071e365ab383ea94905087fda94ea62490ed2888,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/c1db0393e16349f91f5206b6941007b76b60663c_071e365ab383ea94905087fda94ea62490ed2888_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c1db0393e16349f91f5206b6941007b76b60663c_071e365ab383ea94905087fda94ea62490ed2888_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c1db0393e16349f91f5206b6941007b76b60663c_071e365ab383ea94905087fda94ea62490ed2888_left_right.log'}",False,True,3,0,False,,,,,,False
400,refs/heads/main,f77ec037a095a915531302fb29193545d583f284,08ddbe1f7780ee41e3ef6c0c4ba44d9813b9e6cf,408ef7c18d0a3b59f30f080c42bc4b93a56667c2,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/08ddbe1f7780ee41e3ef6c0c4ba44d9813b9e6cf_408ef7c18d0a3b59f30f080c42bc4b93a56667c2_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/08ddbe1f7780ee41e3ef6c0c4ba44d9813b9e6cf_408ef7c18d0a3b59f30f080c42bc4b93a56667c2_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/08ddbe1f7780ee41e3ef6c0c4ba44d9813b9e6cf_408ef7c18d0a3b59f30f080c42bc4b93a56667c2_left_right.log'}",True,True,14,22,False,,,,,,False
404,refs/heads/main,12a3613447fe174040d4b8c08a5e6a59e9767a67,2da1a4dd3a9c663163b3e2917dfa2b2efd5b2abc,25ba92779657bf18c2254e8a4a7a8facd39c6139,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/2da1a4dd3a9c663163b3e2917dfa2b2efd5b2abc_25ba92779657bf18c2254e8a4a7a8facd39c6139_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2da1a4dd3a9c663163b3e2917dfa2b2efd5b2abc_25ba92779657bf18c2254e8a4a7a8facd39c6139_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2da1a4dd3a9c663163b3e2917dfa2b2efd5b2abc_25ba92779657bf18c2254e8a4a7a8facd39c6139_left_right.log'}",True,True,12,30,False,,,,,,False
405,refs/heads/main,2d1e1a52325255b5f530749224d8a3b3e57cdc42,05a3ab07812bf4a9c22c292f773b7481219b3228,9c9aca3685cc567ba89fa16aa1b2fb9cb94f49ef,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/05a3ab07812bf4a9c22c292f773b7481219b3228_9c9aca3685cc567ba89fa16aa1b2fb9cb94f49ef_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/05a3ab07812bf4a9c22c292f773b7481219b3228_9c9aca3685cc567ba89fa16aa1b2fb9cb94f49ef_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/05a3ab07812bf4a9c22c292f773b7481219b3228_9c9aca3685cc567ba89fa16aa1b2fb9cb94f49ef_left_right.log'}",True,True,24,308,False,,,,,,False
408,refs/heads/main,ae8431e312562025b5ac48084a769b1f4df3db1f,7a1b35c6befd2c0e6fd78f9bedbba6d95d2dc958,5d681ff69a0f51f7f0865660acedf5dc42fff5f0,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/7a1b35c6befd2c0e6fd78f9bedbba6d95d2dc958_5d681ff69a0f51f7f0865660acedf5dc42fff5f0_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7a1b35c6befd2c0e6fd78f9bedbba6d95d2dc958_5d681ff69a0f51f7f0865660acedf5dc42fff5f0_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7a1b35c6befd2c0e6fd78f9bedbba6d95d2dc958_5d681ff69a0f51f7f0865660acedf5dc42fff5f0_left_right.log'}",True,True,26,416,True,5767ae1f87ca530b6172cff8f6294222c8bc1af7ddc1f5e703b4070a7e961688,Tests_passed,3f5d60eb24858326e179660c7cb773452770107d2d0d1130c7a211843f41853e,Tests_passed,True,True
411,refs/heads/main,03931bea4762f42ecdda95fdfacf19b3be23818f,33979300cfad2a02623d2f2f27033f289a3c6b86,a1e5326f3817238d751cc44072fb71fc5d4fcce1,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/33979300cfad2a02623d2f2f27033f289a3c6b86_a1e5326f3817238d751cc44072fb71fc5d4fcce1_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/33979300cfad2a02623d2f2f27033f289a3c6b86_a1e5326f3817238d751cc44072fb71fc5d4fcce1_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/33979300cfad2a02623d2f2f27033f289a3c6b86_a1e5326f3817238d751cc44072fb71fc5d4fcce1_left_right.log'}",False,True,2,6,False,,,,,,False
412,refs/heads/main,33979300cfad2a02623d2f2f27033f289a3c6b86,764f18be0268057b527be53ca9638ca8d5183188,121560ba42ac68e9d97364879a8a634447adda43,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/764f18be0268057b527be53ca9638ca8d5183188_121560ba42ac68e9d97364879a8a634447adda43_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/764f18be0268057b527be53ca9638ca8d5183188_121560ba42ac68e9d97364879a8a634447adda43_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/764f18be0268057b527be53ca9638ca8d5183188_121560ba42ac68e9d97364879a8a634447adda43_left_right.log'}",True,True,6,40,False,,,,,,False
414,refs/heads/main,6b74111a68c8054d86c023d21db380de5c741b17,a2350ab3d0ae587883575f24695b5522c5354fc2,89a2d53af685e48d87f6aaf85a42d86edac747db,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/a2350ab3d0ae587883575f24695b5522c5354fc2_89a2d53af685e48d87f6aaf85a42d86edac747db_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a2350ab3d0ae587883575f24695b5522c5354fc2_89a2d53af685e48d87f6aaf85a42d86edac747db_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a2350ab3d0ae587883575f24695b5522c5354fc2_89a2d53af685e48d87f6aaf85a42d86edac747db_left_right.log'}",True,True,8,235,False,,,,,,False
418,refs/heads/main,f8f4b93e598a646aeefc1d6393a9763ffd148f04,016beda8db3fad72cca6cfdee87e8f9c8aa96dc7,252016aab5dc15a17cf23d50ac7222911907a09f,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/016beda8db3fad72cca6cfdee87e8f9c8aa96dc7_252016aab5dc15a17cf23d50ac7222911907a09f_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/016beda8db3fad72cca6cfdee87e8f9c8aa96dc7_252016aab5dc15a17cf23d50ac7222911907a09f_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/016beda8db3fad72cca6cfdee87e8f9c8aa96dc7_252016aab5dc15a17cf23d50ac7222911907a09f_left_right.log'}",False,False,0,0,False,,,,,,False
419,refs/heads/main,016beda8db3fad72cca6cfdee87e8f9c8aa96dc7,ac3dc20849a5ef89e31e06a2d49d783fa8623de1,3f951739811fbe57561d07a55830768530b791bb,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ac3dc20849a5ef89e31e06a2d49d783fa8623de1_3f951739811fbe57561d07a55830768530b791bb_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ac3dc20849a5ef89e31e06a2d49d783fa8623de1_3f951739811fbe57561d07a55830768530b791bb_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ac3dc20849a5ef89e31e06a2d49d783fa8623de1_3f951739811fbe57561d07a55830768530b791bb_left_right.log'}",False,True,2,5,False,,,,,,False
420,refs/heads/main,ac3dc20849a5ef89e31e06a2d49d783fa8623de1,b47fde84b9511984cbea6cf05e0de1bea61e36ae,b791ffe410b4b2c01b128c20cdd750c91da1c4ec,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/b47fde84b9511984cbea6cf05e0de1bea61e36ae_b791ffe410b4b2c01b128c20cdd750c91da1c4ec_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b47fde84b9511984cbea6cf05e0de1bea61e36ae_b791ffe410b4b2c01b128c20cdd750c91da1c4ec_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b47fde84b9511984cbea6cf05e0de1bea61e36ae_b791ffe410b4b2c01b128c20cdd750c91da1c4ec_left_right.log'}",False,True,2,32,False,,,,,,False
