idx,repository,language,architecture,community,continuous_integration,documentation,history,issues,license,size,unit_test,stars,scorebased_org,randomforest_org,scorebased_utl,randomforest_utl,Validation hash
1775,langmi/spring-batch-tutorials,Java,0.25,1,0,0.344371,2.423077,0.0,1,919,0.883929,18,1,0,1,1,274baf9074cc10161bc9fe6dd8e3d4a837af10d4
2606,uklimaschewski/JMXWrapper,Java,0.785714,1,0,0.342336,0.952381,0.333333,1,1076,0.513948,15,0,0,1,1,80fad1cb25a7af68ba412c298ca11e7edc979eca
2381,timmolter/Yank,Java,0.806452,1,1,0.415003,3.717391,0.521739,1,1283,0.304551,51,1,1,1,1,a2efe6b5090f287027d72db0167a7d855894e2e1
465,kaazing/robot,Java,0.983784,3,0,0.254918,40.125,7.625,1,31159,0.422489,20,1,1,1,1,f3f215fea11e9b2bccd519c1d70fe705992bc305
1752,tdziurko/Guava-Lessons,Java,0.65,1,0,0.163333,0.0,0.0,0,1506,0.809719,85,0,0,1,0,ad542e9528170ff11d935c7b3a2f0e5a4e6303fb
338,square/burst,Java,0.88,3,1,0.138175,20.0,5.833333,1,1487,0.276515,328,1,1,1,1,e6af132e6b9badab699999cfd1764f11636ca00a
816,HdrHistogram/HdrHistogram,Java,0.956522,2,0,0.318484,24.0,3.285714,1,13368,0.36733,929,1,1,1,1,7b0edce258c0847387e3ed532057556b1cc6bd9d
101,tarql/tarql,Java,1.0,1,0,0.104421,2.26087,0.217391,1,2135,0.42198,60,1,1,1,1,b06b4dd0699bd2f664e11f3937bca63d80017d84
2611,uniVocity/univocity-parsers,Java,0.973154,1,0,0.444017,18.75,1.5,1,9881,0.343432,176,1,1,1,1,7e7d1b3c0a3dceaed4a8413875eb1500f2a028ec
2818,wakaleo/game-of-life,Java,0.432432,2,0,0.03315,10.9,0.95,1,675230,0.629067,1559,1,1,1,1,c24bb1ae41bfd5980ce9f0aa8b9a636b920c71fd
1578,phunt/avro-maven-plugin,Java,1.0,0,0,0.274627,0.0,0.0,1,243,0.317919,26,0,0,1,1,ab70582ed10d1103e73205225dcdfdf09507875c
2161,arquillian/arquillian-extension-persistence,Java,0.969595,1,0,0.296682,6.102564,0.974359,1,17296,0.320332,55,1,1,1,1,8b4e2f8f5e807488e0fe216061bd1859729b11e1
2418,ddopson/java-class-enumerator,Java,1.0,1,0,0.025806,0.181818,0.136364,1,194,0.319672,31,0,0,1,1,6f6d17c9c5f78d348cf3a07d6701cda028bc4b8b
2293,apache/httpcore,Java,0.928839,2,0,0.316958,6.657534,0.136986,1,54009,0.456354,78,1,1,1,1,b26a559078d15dc00e387eea4b824391e3bef590
2089,jenkinsci/embeddable-build-status-plugin,Java,0.733333,5,0,0.290909,1.647059,0.441176,0,618,0.271795,37,0,0,1,1,8d24ce53ad031db4f3996c8898316b7c1890f548
1844,ncolomer/MapPush,Java,0.9,1,0,0.10536,8.142857,0.0,1,994,0.436464,16,1,0,1,1,d3b22e5559781f0c7d575725d37df0ad9302e54f
97,expercise/expercise,Java,0.979695,2,1,0.057598,28.75,2.0,1,18572,0.312765,21,1,1,1,1,02ee5b54898a9848019c0aa716c424328c97e918
806,spotify/trickle,Java,0.974359,2,0,0.255728,11.454545,1.0,1,2714,0.528264,257,1,1,1,1,d02fafb5d65e7f70f7708edf2c2e39731e921922
2466,myabc/markdownj,Java,0.947368,1,1,0.174129,0.864407,0.372881,1,2988,0.301115,316,0,1,1,1,f8ed00caeb69fc602aa2209812d953c26c2a4263
1803,Ninja-Squad/DbSetup,Java,0.956522,1,1,0.380683,3.529412,0.970588,0,4119,0.540602,84,0,1,1,1,e520dc610ecd60f1e0a8e776a07de772dc6a5692
148,bedatadriven/jackson-datatype-jts,Java,1.0,2,0,0.0,0.8,0.1,1,510,0.320574,16,0,0,1,1,df56dc9b3de8620024879bb979a2da3ec48c07b7
1586,cowtowncoder/java-cachemate,Java,0.805556,1,0,0.362916,0.0,0.0,1,2398,0.296637,13,0,0,1,1,cabd2109bf9960cd89688a7ec69d014c9d116532
692,giltene/PauselessHashMap,Java,1.0,2,0,0.239913,6.5,1.5,1,2449,0.318643,101,1,1,1,1,e837692d3b1621cfebaf4dcfc8a927bc6b653c36
818,edwardcapriolo/farsandra,Java,1.0,1,0,0.072997,5.0,0.583333,1,1656,0.516387,24,1,1,1,1,0c7dd9faf9eaa5d0ed2af0a16f9092cf27bf3aaf
2148,lusis/zmq-appender,Java,0.9,1,1,0.008,2.75,0.75,1,912,0.25753,15,1,1,1,1,d4ac192bf6ef677ad2b32eec9e81921ec51b08c9
2436,Ardesco/selenium-standalone-server-plugin,Java,0.947368,2,0,0.097802,5.441176,0.529412,1,2261,0.335098,27,1,1,1,1,262d793db60cdc1b2a3ea064d0d9aee264fa2147
2320,tnm/murmurhash-java,Java,1.0,1,0,0.211712,0.676471,0.117647,0,383,0.662551,39,0,0,1,0,1cef5b1bdb1856d1d4d48b5572f35baacb57d0f5
1584,vkostyukov/la4j,Java,1.0,3,1,0.285089,30.692308,9.807692,1,13253,0.292254,207,1,1,1,1,dd1b917caf9606399a49afa6b0d738934cd3a7b3
730,jmurty/java-xmlbuilder,Java,1.0,3,0,0.47946,1.179104,0.119403,1,2071,0.280279,38,1,1,1,1,0fbd3bc7512f5054711fa6d9ba7160d07ede9cf3
2034,loicfrering/jersey-spring-security,Java,0.4,0,0,0.070822,0.0,0.0,0,328,0.509434,11,0,0,1,0,5066b155a923298bdfc577d58687018b06e38255
2054,jakedouglas/fnv-java,Java,1.0,1,0,0.001174,0.0,0.0,1,862,0.949761,16,0,0,1,0,0b2cb5506d94e6dc3a7dc6ca311785dd3bc78143
997,indeedeng/proctor,Java,0.93985,9,1,0.088511,13.411765,0.764706,1,13824,0.30338,131,1,1,1,1,b8a8f4c428ac2a2b970499037bce4eb1c87d0141
1620,bennidi/mbassador,Java,0.982301,4,0,0.232043,9.25,3.785714,1,5479,0.357262,339,1,1,1,1,04b9cd080446ac733ce1aba9ea12d6a4493c3aea
2066,ttsui/pending,Java,1.0,1,0,0.013201,1.451613,0.096774,1,299,0.931707,11,0,0,1,1,1b78cbea398b6a4d052f5c018536535af9961db5
2462,spatial4j/spatial4j,Java,0.924731,2,1,0.241793,11.930233,2.27907,1,10310,0.274082,269,1,1,1,1,2af8ea11ebd0a6c6441bf378371e74ea7a027900
1621,geoffreywiseman/Moo,Java,0.964789,1,1,0.117313,3.563636,1.8,1,9330,0.629224,21,1,1,1,1,699afd8dd2920d7a8e9ba4a37d843863c615ee97
1132,Graylog2/jersey-netty,Java,1.0,2,1,0.120424,2.9,0.05,1,914,0.392954,14,1,0,1,1,48232b672de983545b00ab2425a4857d56f487cd
28,tim-group/karg,Java,1.0,1,0,0.005914,0.0,0.0,1,4034,0.397975,11,0,0,1,1,78f2862dc46fabf73af6e626cd47016cb6ab3a37
441,dropwizard/dropwizard-java8,Java,1.0,1,1,0.065198,7.375,1.375,1,3191,0.436965,46,1,1,1,1,d3fec0bc677d23ce4af270a3e726d13870a3e962
2228,jenkinsci/sitemonitor-plugin,Java,0.789474,3,0,0.355948,1.046512,0.232558,1,693,0.29222,12,1,0,1,1,430cc8754379af0dea78d691dbe876c88b70bcfc
493,lenskit/lenskit,Java,0.878415,1,1,0.392309,65.881355,1.932203,1,49748,0.266154,382,1,1,1,1,ed85d9529d20dbc475c79a43f20f01d6fb233f8f
1304,nastra/algorithms-java,Java,1.0,1,0,0.221432,7.2,0.0,0,7077,0.265119,20,0,0,1,0,38e04e9765eda9dd7f7ad8bb431615c435e2984c
2505,tomwhite/hadoop-book,Java,0.960938,2,0,0.072735,4.924242,0.30303,1,16006,0.29436,1175,1,1,1,1,472f6a86ed5865de2abde79eed1c267d0621ed00
1181,omry/banana,Java,0.981481,1,0,0.126005,4.105263,0.105263,1,12631,0.28644,36,1,1,1,1,393f8dbd721286f79e997dab25c41771546520e0
1303,jberet/jsr352,Java,0.996016,1,0,0.193908,16.608696,1.826087,1,33534,0.274596,41,1,1,1,1,efc0ad258553a24c93203ee34683ebb4427ed1f7
1387,alibaba/fastjson,Java,0.985345,3,0,0.064902,19.418606,6.767442,1,102297,0.577891,4136,1,1,1,1,436cae79bfb327f3641ac4c901e9411fc827b415
2484,pholser/jopt-simple,Java,0.994792,2,0,0.327481,5.577778,1.444444,1,10844,0.664231,134,1,1,1,1,55582f0bca9414dd8b341be61a0ef9c0b84de56a
2079,hudec/sql-processor,Java,0.953086,1,0,0.157194,21.289474,3.263158,1,74599,0.257769,16,1,1,1,1,83aaf54d634673d3903abec57a91fc6b6fc8bd28
1249,asciidoctor/asciidoclet,Java,0.941176,2,1,0.267081,4.7,2.0,1,2124,0.48155,45,1,1,1,1,82282b9b7694f1a726024641bc2d85952ddab447
904,sharneng/gm4java,Java,0.9,1,0,0.36515,4.4,0.2,1,2558,0.582063,34,1,1,1,1,92f3f3b64a45f312ef6978f2367263ec64ff0c04
2057,nhuray/dropwizard-spring,Java,1.0,3,0,0.20979,2.423077,0.307692,1,970,0.525424,50,1,1,1,1,cbec0eaec6313e579f5033c0fc5501fbccdae188
706,clemp6r/futuroid,Java,1.0,1,1,0.264803,6.714286,0.285714,1,507,0.390244,62,1,1,1,1,23cf0cda6c54d078e40d9ba420053ba5fc3e0fbb
745,takari/takari-local-repository,Java,1.0,2,0,0.105685,2.1,0.06,1,2459,0.452599,11,1,1,1,1,1b44256202a15b748dac803e1bb70a2f75dec835
1546,ThreeTen/threeten-extra,Java,1.0,2,1,0.375787,15.892857,1.428571,1,19634,0.643864,61,1,1,1,1,cf068d0e4482375fd6ccb678558c543513fdd431
2222,agoncal/agoncal-book-javaee7,Java,0.936,1,0,0.25058,25.4375,1.25,0,26524,0.272841,137,0,1,1,1,216cc7024a48b6efc649e8feef8eaca90a0d4be5
1835,mkobos/pca_transform,Java,1.0,2,1,0.18849,0.804878,0.04878,1,973,0.363349,20,1,0,1,1,0f73f443465eeae2d2131fc0da82a7cf7dc92bc2
81,hcadavid/spring4-rest-oauth2,Java,0.4,0,0,0.152125,0.0,0.0,1,379,0.772358,16,0,0,1,0,6002ed30ea766a952a9f029d3b81b1b1cb4492fc
2513,jenkinsci/build-name-setter-plugin,Java,1.0,4,0,0.207373,0.625,0.083333,0,172,0.467213,13,0,0,1,0,20885ec475a859ef50e2c2156a260ae183b1dced
2357,fabiomaffioletti/jsondoc,Java,0.898734,2,1,0.089891,9.935484,3.290323,1,8879,0.318136,185,1,1,1,1,972b966721e0eaf603712e234e58926dfc0dee02
1404,mybatis/velocity-scripting,Java,1.0,4,1,0.161438,1.90625,0.5,1,2201,0.338983,21,1,1,1,1,09ac67473c7a2eb0d08f1a997bf2b6111deb2acf
1108,staale/java-sane,Java,0.5,0,0,0.230769,0.0,0.0,1,60,0.540541,19,0,0,1,0,7bba0ee9d27557fb24fb05c432b1bba8598937f4
909,leveluplunch/levelup-java-examples,Java,0.723404,1,1,0.170017,16.266666,0.0,1,16693,0.997446,30,1,0,1,1,76176697c4f7f09007d528effa1ab29ba40e2fe3
468,ehcache/sizeof,Java,0.886792,2,0,0.279287,5.3,0.1,1,3396,0.404099,13,1,1,1,1,9e5c90b4fc0947928f0e8f0d9677b6e13535ae1f
181,tbroyer/bullet,Java,1.0,1,1,0.083246,5.0,0.0,1,902,0.707665,62,1,0,1,1,e5044b53dfb278ac07bf56585ae27b69ae1bd948
451,eXparity/hamcrest-date,Java,1.0,1,1,0.479479,3.076923,0.153846,0,2178,0.440789,33,0,1,1,1,82284afff937699b29a28fff52924a3280a9fd24
490,google/openrtb-doubleclick,Java,0.892857,1,0,0.221448,20.5,3.375,1,5906,0.2637,78,1,1,1,1,d22dcb6d15b1ae6b0e98a585c5021ee59c85c50d
1311,leewin12/resteasy-spring-netty,Java,0.777778,1,0,0.049005,10.5,1.0,0,630,0.253086,11,0,0,1,1,6ac54538b382439c04186e8a79938c946df713aa
2114,SonarSource/sslr,Java,0.92,2,0,0.339132,13.621622,0.054054,0,16845,0.452981,20,1,1,1,1,7026d3a5ca8e2076a9cdbf9e46d6663399695aaf
1111,apache/qpid-jms,Java,0.986328,2,0,0.231549,45.136364,0.090909,1,60864,0.488399,13,1,1,1,1,b7ca2450329e2bd14e5016336fcfb9e9531a0081
1441,grunka/Fortuna,Java,1.0,1,0,0.152976,1.96,0.0,1,1467,0.326812,11,0,0,1,1,479a03735afd65ba7e81fb1b583100f449dc7907
1910,sylvainlaurent/JDBC-Performance-Logger,Java,0.872093,1,1,0.109436,3.952381,1.142857,1,8509,0.270314,17,1,1,1,1,6c6b34c2e75a3b7ab7a815cbe982b83c417e255e
1074,rackerlabs/blueflood,Java,0.990566,6,1,0.185987,91.0,20.666668,1,27413,0.298916,408,1,1,1,1,6557fd4fce7dedd87c51cc60be4d1c123638caf4
442,dropwizard/dropwizard-elasticsearch,Java,0.5,1,1,0.211391,4.0,0.055556,1,779,0.524851,26,1,0,1,1,22b4e6418177f73681a73f46d961c26bf9d290ab
1777,stefanhendriks/dune2themaker4j,Java,1.0,2,1,0.08561,6.716667,1.133333,1,3530,0.301752,16,1,1,1,1,6c458fd85dcb0d0a761164db245ff36f0f98130b
832,clohfink/RendezvousHash,Java,1.0,1,0,0.198324,5.333333,0.333333,1,319,0.350394,42,1,1,1,1,9596051bf71797db534f88326c4cf523348aad4b
1950,metamx/java-util,Java,0.959016,6,0,0.235014,10.829268,0.609756,1,8678,0.331891,20,1,1,1,1,02dccb0bab36c3acaa3a8911ced34c9becf2ff50
1414,tumblr/jumblr,Java,1.0,5,1,0.273251,5.583333,2.375,1,3078,0.428937,191,1,1,1,1,373629fd545defb016e227ea758f092507fbd624
1201,siddii/jgoogleanalytics,Java,1.0,1,0,0.111597,0.0,0.0,1,6718,0.303571,31,0,0,1,1,eb53efd6b5d8247a0f1dba7a733b89de7619508c
1403,robert-bor/CSVeed,Java,0.9,1,0,0.146564,10.888889,3.277778,1,6096,0.305584,21,1,1,1,1,7d00732758be3a5dab6872ad86c633d5b0dfefc6
2763,bguerout/jongo,Java,0.970803,2,0,0.248223,23.052631,6.473684,1,6988,0.549763,359,1,1,1,1,1f0aed9ac1a4a331642204ae57f5b64e8ac90b6b
777,matzew/simple-websocket-client,Java,0.9375,1,1,0.330435,8.222222,0.111111,1,803,0.422222,14,1,1,1,1,67c207de9de2310feddf70cf90994b1af028b012
1287,metamx/bytebuffer-collections,Java,0.976744,3,0,0.192568,4.666667,0.619048,1,4438,0.307578,21,1,1,1,1,16a3a866b9da0f5111f7c5aa6b7205764ee3b5f5
2443,lukas-vlcek/elasticsearch.demo,Java,0.75,1,0,0.284281,0.428571,0.047619,1,217,1.0,16,0,0,1,1,44482540817e35fda5ddbdc7f760e6f2cf34538a
1245,google/gwtmockito,Java,0.971429,1,0,0.295982,5.318182,2.227273,1,2745,0.476003,141,1,1,1,1,a6ea4b597dbaf16f78575f114c21667dc09753d0
113,stevespringett/dependency-check-sonar-plugin,Java,0.833333,1,1,0.02916,3.5,0.0,0,18883,0.321168,13,0,0,1,1,8d2fd2ac5eaf697373842693f12bba96b8aee708
987,terasolunaorg/terasoluna-gfw,Java,0.85,4,1,0.413716,23.117647,16.823528,1,14660,0.664846,22,1,1,1,1,54951565ee20346742ba6951e4d67aa6533b6656
501,tkrille/dropwizard-environment-config,Java,1.0,1,0,0.3128,6.75,0.625,1,949,0.263889,13,1,1,1,1,d22d11d03cdc60282c50d5b49fa8d64b72d1f362
2025,jmctee/Cassandra-Client-Tutorial,Java,0.967742,1,0,0.271859,5.444444,0.111111,1,2559,0.347548,17,1,1,1,1,d3ae59389605d1bf705ceca04c1a83e77ff5e828
1042,selendroid/demoproject-selendroid,Java,0.4,1,0,0.185185,2.294118,0.764706,1,419,0.917874,26,1,0,1,1,8aa982a3b15218a2dccb63fb56ed8425d53f9b8f
1447,Firebase/firebase-token-generator-java,Java,1.0,3,0,0.17801,2.473684,0.526316,1,539,0.548387,26,1,1,1,1,2c77674d276fc1bf622228af721b0b77031fed2e
2325,HalBuilder/halbuilder-core,Java,1.0,1,0,0.037426,7.969697,0.757576,1,1505,0.360277,37,1,1,1,1,73a277d844ec9616722f655dc34f8174b06b1327
1748,acogoluegnes/Spring-Batch-Workshop,Java,0.760479,1,0,0.158112,3.703704,0.0,1,7442,0.554231,47,1,0,1,1,5f07095e873cb7b0a17031456e115b9d2c11d5a9
669,OpenNMS/newts,Java,1.0,1,0,0.253058,25.4,0.4,1,121349,0.256719,125,1,1,1,1,9a94292a617146b126e3a9b6e4feb7b9085e9fba
1341,lookfirst/sardine,Java,0.925,4,1,0.406985,3.815789,1.657895,1,6880,0.2795,137,1,1,1,1,a425600c2812967e98900ef260d90b6be7afa4c1
722,dhorions/boxable,Java,1.0,2,0,0.099369,1.4,0.3,1,588,0.372137,33,1,0,1,1,91b0004e597161ed1be051a81c9d7ef229567910
2646,kolorobot/thymeleaf-custom-layout,Java,1.0,1,0,0.081897,1.0,0.666667,0,217,0.593333,19,0,0,1,1,0661bb8bd22342b612a7f2360bf67e36208ce86c
214,tracee/tracee,Java,1.0,3,1,0.050579,41.200001,12.8,1,10445,0.582966,22,1,1,1,1,15a68e435248f57757beb8ceac6db5b7f6035bb3
989,maxmind/MaxMind-DB-Reader-java,Java,0.916667,1,1,0.109071,7.0,0.866667,1,1733,0.58676,24,1,1,1,1,e78821d725e122de2195dbc00bf2b381c9fedd56
1383,eldur/jwbf,Java,0.989247,1,1,0.138106,10.681818,2.272727,1,20904,0.542466,44,1,1,1,1,fa299ac718cb4a6095e3133708542c6776ef26c9
1086,axelfontaine/final-nail,Java,0.5,1,0,0.14876,0.714286,0.142857,1,106,0.714286,15,0,0,1,1,0e50af8c2e3cea2a586842075e53a0f00656fa8e
2467,martint/jmxutils,Java,0.945946,3,0,0.167877,3.159091,0.590909,1,4710,0.252458,101,1,1,1,1,0c99fbc3a290baad30694b7c97df82d47ec2510b
341,springer-opensource/omelet,Java,0.793103,2,1,0.302257,26.833332,3.333333,1,5736,0.360617,21,1,1,1,1,97d39975bb35205244ffd1918219221cf5dce84d
1107,yegor256/xembly,Java,0.87037,1,1,0.486458,14.421053,3.052632,1,3018,0.473151,101,1,1,1,1,8f2f365556717d97b3da90f8a8ef9b0c5dabd91b
966,stratosphere/stratosphere,Java,0.993452,10,1,0.294045,86.880951,21.785713,1,189587,0.275769,185,1,1,1,1,c543a08f9676c5b2b0a7088123bd6e795a8ae0c8
2350,joestelmach/natty,Java,0.9,1,0,0.132239,4.290323,1.822581,1,4016,0.729723,225,1,1,1,1,74389feb4c9372e51cd51eb0800a0177fec3e5a0
1002,klieber/phantomjs-maven-plugin,Java,0.95082,1,1,0.290705,9.235294,2.117647,1,3603,0.526174,35,1,1,1,1,7ec6526a23289bf883048b54985c2c08942ad0a3
2406,jsptest/jsptest,Java,0.962963,2,0,0.235526,0.695652,0.130435,1,6488,0.315139,11,1,0,1,1,47fd0efe429a58e0917a702e95e87c7eeb13d4fe
176,digidotcom/XBeeJavaLibrary,Java,0.99537,3,0,0.466453,58.5,3.0,1,26802,0.670173,28,1,1,1,1,8bc427d23ec00548397660fe5b696c55a6346490
2665,ryantenney/metrics-spring,Java,0.985507,1,1,0.234756,10.911765,3.147059,1,5601,0.326401,313,1,1,1,1,1c0803e0bee3925cdee84a8dfb5d6ff5c415b99d
1203,julman99/gson-fire,Java,0.911765,1,1,0.125674,5.45,0.4,1,1760,0.442579,85,1,1,1,1,5dd4cd703065b0d4127390c6bdec1fb434ebec71
1900,jharlap/mock-http-server,Java,1.0,1,0,0.148,1.285714,0.571429,1,457,0.432749,23,0,0,1,1,c1a30b14a328d03dd310364cb52421574e1c42ce
2166,aruld/dropwizard-amqp-sample,Java,1.0,1,0,0.226917,0.0,0.0,1,988,0.382465,13,0,0,1,1,a3abca5be6cb9637b8de4ae7ee81645c2bfa8802
2544,geosolutions-it/geoserver-manager,Java,0.930233,6,0,0.450683,6.0,3.173913,1,11503,0.298446,62,1,1,1,1,d518e9e5a4dc8a13ce8b47462225c7051570a07d
346,dschulten/hydra-java,Java,0.94,1,1,0.221004,27.5,2.5,1,7201,0.260665,49,1,1,1,1,21f2ec64ed8f8294dcd7705a55477a4f85ed9d0a
2369,lemire/javaewah,Java,1.0,1,1,0.273848,7.075472,0.90566,1,13729,0.380881,196,1,1,1,1,cbebdfbe7d8e136677727c256d31e34600203f81
2804,urbanairship/statshtable,Java,0.857143,3,0,0.124818,3.0,0.8125,1,1813,0.288793,49,1,1,1,1,a4000ac3c09d48513f887efe24e921f71cd654c3
2037,hertzsprung/hamcrest-json,Java,0.923077,1,0,0.206612,21.5,2.0,1,610,0.340206,40,1,1,1,1,0ade50fd80d01c8953cea5cd8a8b5f005840cdd7
2370,nebhale/JsonPath,Java,1.0,1,1,0.352906,2.37931,0.586207,1,2289,0.455736,35,1,1,1,1,492cb6d893da2fea71e6fac9779f55a23535637b
2400,zanox/rabbiteasy,Java,0.969697,1,0,0.285597,6.294118,0.411765,1,3811,0.429558,16,1,1,1,1,c161efda6c0f7ef319aedf09dfe40a4a90165510
1689,Comcast/jrugged,Java,0.993243,5,1,0.324405,1.914286,0.571429,1,10482,0.531715,119,1,1,1,1,1c549de6f2363d7c296037874cff944de38fb66f
1332,codefollower/H2-Research,Java,0.991095,2,0,0.200022,16.952381,0.142857,1,269627,0.257106,134,1,1,1,1,0862491d04c4a36675093fad4a354b7c3d3b9a56
968,oodlemud/appengine-counter,Java,0.918367,1,1,0.393582,6.0,4.0,1,3975,0.309055,15,1,1,1,1,60aa86ab28f173ec1642539926b69924b8bda238
660,HubSpot/live-config,Java,0.962963,1,0,0.013147,0.7,0.2,1,1314,0.262477,24,0,0,1,1,7a7ad6bc1ee2dcf333a573af0a4657b4d0f07274
935,JoanZapata/string-format,Java,1.0,1,0,0.368056,3.142857,0.285714,1,267,0.464912,29,1,0,1,1,0f3636f44bad4ecabcca15830dab80ccd5a36335
370,colinmarc/zerowing,Java,1.0,1,0,0.005904,8.0,0.0,1,1406,0.285246,22,1,0,1,1,568d238d38c328e9a7eff82b78b1956d53df1665
566,rschmitt/dynamic-object,Java,0.965517,1,0,0.058783,33.333332,0.0,1,4278,0.499091,36,1,0,1,1,1d9be2dc4dd8c9ea525055bc47db9d07ed09d6ff
824,jexp/neo4j-in-memory-server,Java,0.714286,2,0,0.146739,1.333333,1.0,1,326,0.383721,15,1,0,1,1,f9453ff0557029431d6697460c068a5c5dc23ede
982,stripe/zerowing,Java,1.0,1,0,0.005908,7.0,0.333333,1,1405,0.28548,22,1,1,1,1,568d238d38c328e9a7eff82b78b1956d53df1665
1645,TakahikoKawasaki/nv-i18n,Java,0.923077,1,0,0.540603,5.333333,0.916667,1,8605,0.285817,66,1,1,1,1,90c4a2bdd949d50bcf40ebd3b11645e6ce0d72f8
2614,groupon/locality-uuid.java,Java,1.0,2,0,0.339064,2.2,0.3,1,922,0.369932,55,1,0,1,1,d765e5418b8e9f96f90d494d28b35ea6c9f61bde
2711,ralscha/extdirectspring,Java,0.962441,1,1,0.161092,17.472221,3.722222,1,23909,0.54073,82,1,1,1,1,f961a21ae216c30cc01f1ca372430dfd14ff4923
2119,sitemesh/sitemesh3,Java,0.991935,3,0,0.254663,1.651515,1.060606,1,8416,0.329907,286,1,1,1,1,ce6f3cea433db8678b0e47c063e3ae1bd835d362
1007,joelb-git/lqt,Java,1.0,1,0,0.079734,2.307692,0.461538,1,1331,0.403403,17,1,1,1,1,61a9ded75ab0e13a8fe5560311dfa5cf9376504f
1003,arturmkrtchyan/iban4j,Java,0.863636,1,1,0.230023,12.25,1.1875,1,3069,0.305256,55,1,1,1,1,25bb2160a15392a731cbb074bdc49e6081747e01
682,fabiomaffioletti/mul-at,Java,0.941176,1,0,0.0,0.0,0.0,0,488,0.264851,15,0,0,0,0,15409ecc6a8c16af797cd1c7a30f7c35c5f7584d
2196,alexruiz/fest-util,Java,0.960526,2,0,0.432495,4.02439,0.390244,1,2689,0.540952,23,1,1,1,1,58643195164600e1498e19b30048cf4d5a731dd3
1233,xuender/unidecode,Java,0.75,2,1,0.360862,8.153846,0.615385,1,392,0.723333,32,1,1,1,1,88a1f81e995beb1b64bc68241a7ab9894dc7d2fe
1907,joschi/JadConfig,Java,0.98895,1,1,0.192083,2.804878,0.073171,1,7979,0.658731,12,1,1,1,1,18c9f0368b6abc2d32e083ebc5b5fe76138f46f1
362,zafarkhaja/jsemver,Java,0.9375,1,1,0.47915,3.793103,0.275862,1,3545,0.548559,111,1,1,1,1,1f4996ea3dab06193c378fd66fd4f8fdc8334cc6
2516,WiQuery/wiquery,Java,0.971098,4,0,0.357439,10.809524,1.119048,1,41395,0.298682,69,1,1,1,1,0fa9e32035642e557b336d599f68d51fc52e3dba
1867,renggli/PetitParserJava,Java,1.0,1,0,0.153347,3.892857,0.071429,1,4699,0.454626,35,1,1,1,1,159d1ec7bb52854060d9178a2ef76f2a22011ffd
22,junichi11/netbeans-color-codes-preview,Java,0.888889,1,0,0.34257,0.0,0.0,1,1923,0.317451,12,0,0,1,1,97a0262a3c15ab5842c43b68019e1e355ad7d3a8
1157,CodeStory/code-story-http,Java,1.0,1,1,0.098154,78.5,1.125,1,24556,0.381919,18,1,1,1,1,425ad37173e6f401b8d3b52637d229ca06726a9c
1879,stackmagic/bitly-api-client,Java,1.0,1,1,0.539845,5.315789,0.263158,1,2737,0.316094,22,1,1,1,1,65cbe2d50b69258eeba27da2856bfcdbbac83600
2280,robocup-atan/atan,Java,0.858974,2,1,0.405429,2.254902,0.823529,1,8113,0.58976,17,1,1,1,1,52237b468b09ba5b7c52d290984dbe0326c96df7
1315,nociar/jpa-cloner,Java,1.0,1,0,0.15807,3.533333,1.133333,1,2074,0.474567,31,1,1,1,1,7858cbafd4d2f53c58abff8a2be1f2b427df70c9
754,stealthly/xml-avro,Java,1.0,1,0,0.041139,7.181818,1.090909,1,1542,0.379663,28,1,1,1,1,c81669763e6af102f2c2e059ab5f77517614faf9
626,thelinmichael/spotify-web-api-java,Java,1.0,1,1,0.067177,36.75,4.0,1,16346,0.255674,67,1,1,1,1,2888a347fdba5b2f8be1feae41c4b373e84d6813
843,nordicway/moji,Java,0.75,1,1,0.207621,0.545455,0.363636,1,1109,0.299738,46,0,0,1,1,586c0c1ff4b0f7aecf83fd7cd085685320d22952
1671,dmontag/neo4j-unmanaged-extension-template,Java,1.0,1,0,0.0,0.545455,0.136364,0,271,0.694301,16,0,0,1,0,afeb60dbc01edc73f2c1aa8990a631fbea74a948
2744,broadgsa/gatk,Java,0.950495,8,0,0.422926,64.951218,0.292683,0,105850,0.26285,182,1,1,1,1,41147a655594c2aae6e2cad8462bd1648570b32b
2129,wagnerandrade/coollection,Java,0.954545,2,0,0.0,2.545455,0.090909,1,565,0.275665,58,1,0,1,1,e235fd5e9707f9a9c0bc532ebf630b7cadf0bf0c
227,pedrovgs/Algorithms,Java,0.932927,1,1,0.390942,89.0,0.75,1,6616,0.556371,1377,1,1,1,1,c108e3a4b4fa2556b8c88d7ab6803084b01a4364
1182,cdi-spec/cdi-tck,Java,0.893602,3,0,0.421595,21.666668,3.904762,1,103769,0.401593,17,1,1,1,1,920c7f8d57d4dfbabda5e1101aa51758f74ac32d
864,code4craft/hello-design-pattern,Java,1.0,1,0,0.173203,2.285714,0.0,1,1373,0.284091,65,1,0,1,1,cdc1f259f727c12c0fc489a62769529e611af413
516,searchisko/elasticsearch-river-sysinfo,Java,1.0,1,1,0.225604,1.821429,0.321429,1,5694,0.563374,11,0,1,1,1,5cae718df9d954efddc718067d210012663c2039
597,ToastShaman/dropwizard-auth-jwt,Java,1.0,1,1,0.2,7.888889,0.666667,1,1526,0.322289,47,1,1,1,1,17850c4ad75d1209b1218d140dcef399f4061988
